Neighbor address                  = 1.0.1.2,
Neighbor autonomous system        = 200,
Neighbor Admin state              = enabled,
Neighbor Oper state               = established,
Neighbor passive status           = disabled,
Neighbor name                     = peer(1.0.1.2),
Neighbor local address            = v11,
Neighbor EBGP multiHop            = disabled,
Neighbor next hop self            = disabled,
Neighbor TTL security             = none,
Neighbor Route Refresh            = enabled,
Neighbor Ipv4 unicast             = enabled,
Neighbor Ipv4 multicast           = disabled,
Neighbor type                     = external,
Neighbor auto-restart             = enabled,
Neighbor route-reflector-client   = disabled,
Neighbor confederation status     = disabled,
Neighbor remove private AS        = disabled,
Neighbor default originate        = disabled,
Neighbor maximum prefixes         = 5000,
Neighbor max prefixes warning     = enabled,
# of prefixes received            = 2,
Neighbor MD5 key                  = <none>,
Neighbor local port               = 179,
Neighbor TCP window size          = 32768,
Graceful Restart State            = NotRestarting,
Advertised Restart Interval       = 90s,
Forwarding State during restart   = NotPreserved,
Activate IPv6 unicast             = disabled,
Configured IPv6 NextHop Address   = ::,
Neighbor IPv6 unicast             = not-advertised,
BFD Status                        = disabled,
Activate IPv4 unicast             = enabled
