Neighbor address                  = 2001::1,
Neighbor autonomous system        = 1,
Neighbor Admin state              = disabled,
Neighbor Oper state               = idle,
Neighbor passive status           = disabled,
Neighbor name                     = peer(2001::1),
Neighbor local address            = ::,
Neighbor EBGP multiHop            = disabled,
Neighbor next hop self            = disabled,
Neighbor TTL security             = none,
Neighbor Route Refresh            = enabled,
Neighbor Ipv4 unicast             = enabled,
Neighbor Ipv4 multicast           = disabled,
Neighbor type                     = external,
Neighbor auto-restart             = enabled,
Neighbor route-reflector-client   = disabled,
Neighbor confederation status     = disabled,
Neighbor remove private AS        = disabled,
Neighbor default originate        = disabled,
Neighbor maximum prefixes         = 5000,
Neighbor max prefixes warning     = enabled,
# of prefixes received            = 0,
Neighbor MD5 key                  = <none>,
Neighbor local port               = 0,
Neighbor TCP window size          = 32768,
Graceful Restart State            = NotRestarting,
Advertised Restart Interval       = 0s,
Forwarding State during restart   = NotPreserved,
Activate IPv6 unicast             = disabled,
Configured IPv4 NextHop Address   = 0.0.0.0,
Configured IPv6 NextHop Address   = ::,
Neighbor IPv6 unicast             = unknown,
BFD Status                        = disabled,
Activate IPv4 unicast             = enabled
